Source,Model_type,Data_version,Model_version,Network,Time_ID,Demo,HH_NT_Daypart,program_type,Show_Name,Broadcast_Year,Cable_Qtr,Week,Date,Hours,Half_hr,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Memorial_Day_week_ind,Christmas_week_ind,Christmas_week_bfr_ind,Halloween_week_ind,Thanksgiving_week_ind,Independence_Day_week_ind,Easter_week_ind,New_Years_Eve_week_ind,Thanksgiving_week_aft_ind,LS_Imps,LS_Rating,LS_Dur,SC3_Impressions,C3_Rating,SC3_C_Dur,LS_Jan_2017,LS_Q3_2014,Rebrand_LS_2017,LS_Jan_2015,May_2018_Exception,WKND_3Q2014,Q1,Q2,Q3,Q4,DSN_SNAPPED_FA
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2015,2Q,2015-03-30,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16204.85,0.025324035005465005,600.0,15452.812797299372,0.024148793244730602,6517.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2015,2Q,2015-03-30,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104823.5,0.163812314424,60.0,134750.50837988826,0.21058057255812432,716.0,0,1,0,1,0,1,0,1,0,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2015,2Q,2015-04-06,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51271.28571428572,0.0801239032884342,3360.0,50036.07305400244,0.078193581894044,43461.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2015,2Q,2015-04-06,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29164.342857142856,0.04557640702786528,2100.0,26608.18993991293,0.04158179393642176,27793.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2015,2Q,2015-04-06,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25063.928571428572,0.039168508472317135,420.0,24062.19871794872,0.03760306097506489,5460.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2015,2Q,2015-04-06,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,197862.0,0.3092076887015,60.0,211373.8662420382,0.33032327901562736,628.0,0,1,0,1,0,1,0,1,0,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2015,2Q,2015-04-06,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43774.65,0.06840857946553451,1200.0,38349.40391876058,0.05993030773365676,15362.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2015,2Q,2015-04-06,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52698.03636363636,0.08235354956026056,1650.0,51103.198363904274,0.07986122576012028,19681.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2015,2Q,2015-04-06,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36421.1,0.05691686200971235,900.0,34922.88906128782,0.05457554158662917,11601.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2015,2Q,2015-04-06,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9596.75,0.0149972651976821,600.0,10071.760744985673,0.015739585474263424,6980.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2015,2Q,2015-04-06,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27263.666666666668,0.042606136375488886,270.0,25040.811957330687,0.03913238311820447,4031.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2015,2Q,2015-04-13,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76120.1,0.11895624316298749,1200.0,73094.75687843922,0.11422840581096527,15992.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2015,2Q,2015-04-13,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212721.0,0.3324285044535,60.0,220499.33080424886,0.3445840456385326,659.0,0,1,0,1,0,1,0,1,0,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2015,2Q,2015-04-13,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73324.16071428571,0.1145869053200232,3360.0,71779.85741629,0.11217355433082447,43364.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2015,2Q,2015-04-13,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49610.857142857145,0.07752907820418571,210.0,49363.97847682119,0.07714327000609023,3020.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2015,2Q,2015-04-13,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9730.15,0.015205735271137066,600.0,9448.874758842443,0.01476617402538283,6220.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2015,2Q,2015-04-13,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28793.042857142857,0.04499616011429242,2100.0,27716.125324434557,0.04331321350904349,26970.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2015,2Q,2015-04-13,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47422.566666666666,0.07410934000105665,900.0,45897.56006086645,0.07172614480521788,11172.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2015,2Q,2015-04-13,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43764.0,0.06839193624004286,420.0,43438.00215432824,0.06788248500445172,5106.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2015,2Q,2015-04-13,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85531.8,0.13366432255041003,1200.0,82997.41049022968,0.12970372009728093,14585.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2015,2Q,2015-04-20,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46591.28571428572,0.0728102605318,420.0,46056.26654028436,0.07197416243207025,5275.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2015,2Q,2015-04-20,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75978.97297297297,0.1187356977231027,1110.0,72983.37391367852,0.11405434273119812,13693.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2015,2Q,2015-04-20,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32513.7,0.05081059540554669,900.0,31015.96828933836,0.048470023893314514,11668.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2015,2Q,2015-04-20,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26408.214285714286,0.041269283146922145,2100.0,23923.194141521086,0.03738583238243029,28335.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2015,2Q,2015-04-20,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55187.833333333336,0.08624446528108332,540.0,52692.10844680082,0.08234428574279684,8299.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2015,2Q,2015-04-20,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7799.55,0.012188701359593452,600.0,6826.70359108022,0.010668391297199202,6906.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2015,2Q,2015-04-20,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77978.88392857143,0.12186104692702951,3360.0,74256.72845543458,0.11604427012885285,43352.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2015,2Q,2015-04-20,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54869.8,0.08574746054069499,1200.0,52124.04334652486,0.08145654531412572,16172.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2015,2Q,2015-04-27,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56558.22222222222,0.0883860325397889,270.0,51186.60644968647,0.07999157126058618,3349.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2015,2Q,2015-04-27,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17336.8,0.027092983278633995,600.0,17414.74910338375,0.027214797786189054,6413.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2015,2Q,2015-04-27,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55231.22321428572,0.08631227256490054,3360.0,52165.53697626326,0.08152138924244574,44488.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2015,2Q,2015-04-27,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56765.53333333333,0.08871000677188666,900.0,55247.268106374955,0.08633734662664656,10604.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2015,2Q,2015-04-27,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29136.871428571427,0.04553347621280772,2100.0,27761.15854378969,0.043383588910451215,27084.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2015,2Q,2015-04-27,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31489.928571428572,0.04921070256514214,420.0,28603.563356485825,0.04470005212764066,5327.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2015,2Q,2015-04-27,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61001.239130434784,0.09532933134935001,1380.0,58109.37779823905,0.09081009188657095,17377.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2015,2Q,2015-04-27,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57618.625,0.0900431708079075,1200.0,54847.18390215791,0.08571211736546948,15617.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2015,2Q,2015-05-04,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57034.17857142857,0.08912983055387588,3360.0,55919.75290371766,0.08738826832899135,44598.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2015,2Q,2015-05-04,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43977.454545454544,0.06872551108836364,330.0,42334.591961852864,0.06615813714932842,4404.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2015,2Q,2015-05-04,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27075.242857142857,0.042311678163989716,2100.0,25364.118122270742,0.039637627945417024,27480.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2015,2Q,2015-05-04,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58125.119047619046,0.09083469143244524,1260.0,57781.62117869524,0.09029789213735977,15865.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2015,2Q,2015-05-04,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58349.225,0.09118491170500434,1200.0,57400.656133829,0.0897025412311566,16140.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2015,2Q,2015-05-04,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33364.71428571428,0.05214051302658571,420.0,32277.147267964072,0.05044092400056829,5344.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2015,2Q,2015-05-04,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37833.566666666666,0.05912418607073001,900.0,36847.09307717787,0.057582580211231756,12076.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2015,2Q,2015-05-04,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7614.65,0.011899749960932501,600.0,9017.558364634499,0.014092136841119837,6922.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2015,2Q,2015-05-11,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32102.514285714286,0.05016801732413271,2100.0,30408.137323290415,0.047520139589465465,26951.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2015,2Q,2015-05-11,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64845.02173913043,0.10133618024553911,1380.0,63629.24244501571,0.09943622823103122,17505.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2015,2Q,2015-05-11,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38024.21428571428,0.05942211952753714,420.0,38737.43875718391,0.06053670691853536,5568.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2015,2Q,2015-05-11,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47988.833333333336,0.07499426993799,900.0,45738.28548005101,0.07147723938121295,10978.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2015,2Q,2015-05-11,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9525.35,0.014885685263321048,600.0,8435.713049747657,0.01318286146233441,6935.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2015,2Q,2015-05-11,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68849.675,0.10759442881698751,1200.0,63711.4803415653,0.09956474502511885,16278.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2015,2Q,2015-05-11,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61407.72321428572,0.0959645619851411,3360.0,59031.42821685173,0.09225102081086142,45930.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2015,2Q,2015-05-11,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57369.230769230766,0.08965343142564616,390.0,53865.292250233426,0.08417767190214857,6426.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2015,2Q,2015-05-18,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67917.02380952382,0.10613693359825,1260.0,66438.45387957791,0.10382630704734182,16110.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2015,2Q,2015-05-18,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29644.914285714287,0.04632741723036928,2100.0,28286.60225846926,0.04420472301684444,27895.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2015,2Q,2015-05-18,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42209.307692307695,0.06596234988642308,390.0,39704.32324813076,0.06204770002834453,5751.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2015,2Q,2015-05-18,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64266.59821428572,0.10043225224921161,3360.0,61619.02629581678,0.09629477464576094,44798.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2015,2Q,2015-05-18,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19393.35,0.030306844819509505,600.0,18385.107419077627,0.028731219595372344,6982.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2015,2Q,2015-05-18,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36602.96666666667,0.05720107308433001,900.0,34322.45288888889,0.05363721345349295,11250.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2015,2Q,2015-05-18,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49343.57142857143,0.0771113790101807,420.0,49958.97045819936,0.07807309026125919,4976.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2015,2Q,2015-05-18,"","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60567.53333333333,0.09465156013960334,900.0,57841.76943135935,0.09039188846905391,11888.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2015,2Q,2015-05-25,"","","",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,63713.45,0.09956782309729251,1200.0,62016.701841097245,0.09691623978918788,16186.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2015,2Q,2015-05-25,"","","",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,62880.916666666664,0.09826678647710832,360.0,60080.121173738655,0.09388985962446947,4737.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2015,2Q,2015-05-25,"","","",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,65086.8,0.10171401781526856,1050.0,61399.7055173445,0.0959520323759072,13376.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2015,2Q,2015-05-25,"","","",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45231.9,0.07068588842005334,900.0,42604.24954288202,0.06657954296434997,11485.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2015,2Q,2015-05-25,"","","",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39501.78571428572,0.0617311856763143,420.0,36677.75727773407,0.057317951676402246,5084.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2015,2Q,2015-05-25,"","","",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22477.05,0.035125879043604,600.0,21016.268071407667,0.03284305058822798,6834.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2015,2Q,2015-05-25,"","","",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36337.485714285714,0.05678619427142459,2100.0,33128.102689930936,0.051770749632635366,27510.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2015,2Q,2015-05-25,"","","",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60735.67857142857,0.09491432813163476,3360.0,55911.1144104426,0.08737476857391903,46272.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2015,2Q,2015-06-01,"","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39099.166666666664,0.06110199510341001,900.0,34434.00046121207,0.05381153377279273,10841.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2015,2Q,2015-06-01,"","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45437.21428571428,0.07100674212491428,420.0,43615.99796747968,0.06816064692526884,4428.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2015,2Q,2015-06-01,"","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12675.75,0.0198089545241485,600.0,13024.942874085787,0.020354653655386582,5059.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2015,2Q,2015-06-01,"","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62816.7,0.09816643225499,300.0,58201.897955209344,0.09095467722344056,5135.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2015,2Q,2015-06-01,"","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30136.17142857143,0.047095126470646426,2100.0,28709.837467482506,0.04486613137598317,27293.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2015,2Q,2015-06-01,"","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63231.63392857143,0.09881486783648305,3360.0,60122.744302912455,0.0939564686715315,45769.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2015,2Q,2015-06-01,"","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58367.6,0.0912136271291858,1200.0,58232.11689387183,0.09100190169385344,15698.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2015,2Q,2015-06-01,"","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73805.45652173914,0.1153390475413935,1380.0,72033.63301934117,0.11257014067721459,17941.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2015,2Q,2015-06-08,"","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9206.4,0.014387248007499801,600.0,11420.520515361744,0.017847351954001386,5045.0,0,1,0,1,0,1,0,1,0,0,""
